smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
['S=C(SSSSSSC(=S)N1CCCCC1)N2CCCCC2'],0.12945787608623505,0.17921796441078186,0.10932926833629608,0.09000851958990097,0.06010713055729866,0.07336121797561646,0.21768070757389069
['S=C(SSC(=S)N1CCCCC1)N2CCCCC2'],0.14777711033821106,0.20363333821296692,0.12621068954467773,0.09715420752763748,0.063014455139637,0.07973727583885193,0.24161767959594727
['S=C(Nc1ccccc1)Nc2ccccc2'],0.14124621450901031,0.24680110812187195,0.06843794137239456,0.1321098506450653,0.06363674253225327,0.11580069363117218,0.27744409441947937
['S=C(NC1CCCCC1)NC2CCCCC2'],0.14247077703475952,0.19085092842578888,0.10266438126564026,0.0750386044383049,0.05760835483670235,0.06378307193517685,0.21157455444335938
['S(Sc1nc2ccccc2s1)c3nc4ccccc4s3'],0.2710229754447937,0.42744603753089905,0.1675676703453064,0.2608736455440521,0.10716266930103302,0.20606689155101776,0.43745484948158264
['S(Sc1cccs1)c2cccs2'],0.17040638625621796,0.2762637436389923,0.09697961062192917,0.1709689199924469,0.08335911482572556,0.13648469746112823,0.30807411670684814
['S(Sc1ccccc1)c2ccccc2'],0.1548403799533844,0.26434579491615295,0.08031603693962097,0.14786297082901,0.0749291479587555,0.12371116876602173,0.2903245985507965
['S(c1ccccc1)c2ccccc2'],0.1680866777896881,0.28914546966552734,0.08467891067266464,0.15960487723350525,0.07882096618413925,0.13356302678585052,0.30487748980522156
['OS(=O)OCC1OC(OC2(COS(=O)O)OC(COS(=O)O)C(OS(=O)O)C2OS(=O)O)C(OS(=O)O)C(OS(=O)O)C1OS(=O)O'],0.08860865235328674,0.11835765093564987,0.08250676840543747,0.05993747338652611,0.02629326470196247,0.049964502453804016,0.12817712128162384
['OS(=O)CNc1ccc(cc1)S(=O)(=O)c2ccc(NCS(=O)O)cc2'],0.08472167700529099,0.1285843849182129,0.04795724153518677,0.07211863249540329,0.03268804773688316,0.06606414914131165,0.1682109385728836
['OS(=O)(=S)O'],0.002718178788200021,0.0033230455592274666,0.001946542994119227,0.003821516176685691,0.0020304883364588022,0.003285137005150318,0.009249038994312286
['OS(=O)(=O)SSS(=O)(=O)O'],0.007176827173680067,0.00906763318926096,0.005399616900831461,0.00878151971846819,0.0038492174353450537,0.008069533854722977,0.01915709115564823
['OS(=O)(=O)OOS(=O)(=O)O'],0.005072236526757479,0.0065100593492388725,0.0037605962716042995,0.0067782108671963215,0.002733609639108181,0.006005086936056614,0.014187662862241268
['OS(=O)(=O)Oc1ccc(cc1)C(c2ccc(OS(=O)(=O)O)cc2)c3ccccn3'],0.09474896639585495,0.14843370020389557,0.05304235219955444,0.08577443659305573,0.03190753608942032,0.07412585616111755,0.1806023269891739
['OS(=O)(=O)O'],0.0019442156190052629,0.0023408883716911077,0.0014097796520218253,0.0027893001679331064,0.0013631597394123673,0.0024322636891156435,0.00695084547623992
['OS(=O)(=O)NC1CCCCC1'],0.03771821781992912,0.04699130356311798,0.025483468547463417,0.02441316284239292,0.015371641144156456,0.022274784743785858,0.06489545106887817
['OS(=O)(=O)F'],0.0029582458082586527,0.0036172401160001755,0.0022210313472896814,0.004335184581577778,0.0021730917505919933,0.003868497908115387,0.009583176113665104
['OS(=O)(=O)CNNC(=O)c1ccncc1'],0.03896348178386688,0.05866151675581932,0.02133258432149887,0.038445115089416504,0.018066709861159325,0.03555101901292801,0.08916155993938446
['OS(=O)(=O)CCS'],0.010722742415964603,0.012817575596272945,0.007207539398223162,0.010417817160487175,0.006207878235727549,0.010192406363785267,0.02685679867863655
['OS(=O)(=O)CCCS(=O)(=O)O'],0.008768641389906406,0.010212345980107784,0.005841712933033705,0.007795477285981178,0.004105458501726389,0.008368843235075474,0.02144615910947323
['OS(=O)(=O)CCCN1CCOCC1'],0.03535303473472595,0.042126066982746124,0.025244679301977158,0.02413855865597725,0.016086261719465256,0.022274697199463844,0.06390281021595001
['OS(=O)(=O)CC=C'],0.011378892697393894,0.013370494358241558,0.008219906128942966,0.012173484079539776,0.006792128086090088,0.01229950599372387,0.028336411342024803
['OS(=O)(=O)CC(S)CS'],0.014929374679923058,0.01844882033765316,0.010201020166277885,0.012304378673434258,0.00779380276799202,0.011957548558712006,0.033745214343070984
['OS(=O)(=O)C=C'],0.009057789109647274,0.01094584260135889,0.006468970328569412,0.010642796754837036,0.005175871308892965,0.010658925399184227,0.023703956976532936
['OS(=O)(=O)c1ccccc1C=O'],0.0771651342511177,0.1167277917265892,0.04507697373628616,0.07438401877880096,0.028976134955883026,0.06800293922424316,0.15155991911888123
['OS(=O)(=O)c1ccccc1C=Cc2ccc(cc2)c3ccc(C=Cc4ccccc4S(=O)(=O)O)cc3'],0.14941170811653137,0.24153903126716614,0.08259646594524384,0.12515895068645477,0.04920688644051552,0.11270403116941452,0.27190303802490234
['OS(=O)(=O)c1ccccc1'],0.05664057657122612,0.08527834713459015,0.030324717983603477,0.0560750775039196,0.0231576319783926,0.051128774881362915,0.11485826224088669
['OS(=O)(=O)c1cccc2ccccc12'],0.13238830864429474,0.21104928851127625,0.07311052083969116,0.11683303117752075,0.04259345307946205,0.10268653184175491,0.24325895309448242
['OS(=O)(=O)c1cccc2c(cccc12)S(=O)(=O)O'],0.09565605968236923,0.14484204351902008,0.05718763545155525,0.083791084587574,0.027929803356528282,0.07667367905378342,0.1795705109834671
['OS(=O)(=O)c1cccc(c1)S(=O)(=O)O'],0.04229603707790375,0.06073976680636406,0.024098599329590797,0.041556041687726974,0.014755714684724808,0.039327919483184814,0.0857139304280281
['OS(=O)(=O)c1cccc(c1)[N+](=O)[O-]'],0.06652147322893143,0.0971602275967598,0.037541598081588745,0.0638943538069725,0.024911629036068916,0.060991209000349045,0.13202708959579468
['OS(=O)(=O)c1ccc2ccccc2c1'],0.11993192881345749,0.19447855651378632,0.06215304136276245,0.10396582633256912,0.03878646716475487,0.09317278861999512,0.22368744015693665
['OS(=O)(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1'],0.20419487357139587,0.31918859481811523,0.13298559188842773,0.1615639477968216,0.05645179748535156,0.14203119277954102,0.3458450436592102
['OS(=O)(=O)c1ccc2[nH]c(nc2c1)c3ccccc3'],0.15588584542274475,0.2574281692504883,0.08453453332185745,0.13717032968997955,0.0515192486345768,0.12060782313346863,0.28580227494239807
['OS(=O)(=O)c1ccc(Cl)cc1'],0.05982239171862602,0.09113594144582748,0.032636288553476334,0.058733679354190826,0.023922070860862732,0.05398639291524887,0.12301106750965118
['OS(=O)(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]'],0.08004289120435715,0.11535581201314926,0.04847924783825874,0.07554848492145538,0.02799323946237564,0.07258356362581253,0.15573832392692566
['OS(=O)(=O)c1ccc(C=C)cc1'],0.07409369945526123,0.11078009009361267,0.04018770903348923,0.06693843007087708,0.02808917500078678,0.06273047626018524,0.14598673582077026
['OS(=O)(=O)c1cc(Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1Nc3ccccc3'],0.13961443305015564,0.22225512564182281,0.07721326500177383,0.12148188799619675,0.04768175631761551,0.11169131845235825,0.25989243388175964
['OS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl'],0.08444412052631378,0.13299685716629028,0.0524323508143425,0.0832037478685379,0.030763374641537666,0.07434340566396713,0.16642750799655914
['OS(=O)(=O)c1cc(ccc1C=Cc2ccc(cc2S(=O)(=O)O)[N+](=O)[O-])[N+](=O)[O-]'],0.09779873490333557,0.14832919836044312,0.05833438038825989,0.08582106977701187,0.0314311608672142,0.08211445808410645,0.18503814935684204
['OS(=O)(=O)c1cc(c2nc(ccc2c1)C3C(=O)c4ccccc4C3=O)S(=O)(=O)O'],0.17280536890029907,0.27358728647232056,0.11460250616073608,0.13773971796035767,0.045353859663009644,0.12074637413024902,0.2964922785758972
['OS(=O)(=O)C(F)(F)F'],0.02141694910824299,0.029460016638040543,0.014240051619708538,0.023350050672888756,0.008050396107137203,0.019548486918210983,0.045478455722332
['OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.12043888866901398,0.1883828043937683,0.1037653386592865,0.09711424261331558,0.025303907692432404,0.06655669212341309,0.18798398971557617
['OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.17021678388118744,0.2664569318294525,0.15741588175296783,0.1292162835597992,0.03222819045186043,0.08365403115749359,0.24813081324100494
['OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.20566628873348236,0.3201404809951782,0.198397696018219,0.15165773034095764,0.03733963146805763,0.09523715078830719,0.28925296664237976
['OS(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2'],0.10920727252960205,0.14188766479492188,0.08514033257961273,0.060963451862335205,0.03506021574139595,0.056372035294771194,0.16525939106941223
['OP(=O)(OCc1ccccc1)OCc2ccccc2'],0.08838238567113876,0.14035426080226898,0.04644356667995453,0.07775557786226273,0.037297580391168594,0.06549521535634995,0.17523330450057983
['OP(=O)(Oc1ccccc1)Oc2ccccc2'],0.10949316620826721,0.18005777895450592,0.0575433187186718,0.10522238165140152,0.044337060302495956,0.09176285564899445,0.21690230071544647
['OP(=O)(O)OP(=O)(O)OP(=O)(O)O'],0.007374947890639305,0.010050722397863865,0.004893727600574493,0.008345326408743858,0.003418497508391738,0.007262771017849445,0.019745858386158943
['OP(=O)(O)OP(=O)(O)O'],0.005264631472527981,0.007093643303960562,0.003410998499020934,0.0061534615233540535,0.0028197995852679014,0.005386930424720049,0.015322820283472538
['OP(=O)(O)Oc1ccccc1'],0.045967649668455124,0.0711476281285286,0.023313038051128387,0.04685616120696068,0.021012013778090477,0.04107536002993584,0.10224166512489319
['OP(=O)(O)OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F'],0.12197433412075043,0.19822615385055542,0.07320092618465424,0.10900457948446274,0.0441366471350193,0.08502107113599777,0.2259073108434677
['OP(=O)(O)O'],0.0023385132662951946,0.002940224017947912,0.0014157533878460526,0.0028783888556063175,0.0016001270851120353,0.002372212242335081,0.008059066720306873
['OP(=O)(O)CP(=O)(O)O'],0.0053566074930131435,0.006959470920264721,0.0032814040314406157,0.005473026540130377,0.002802492119371891,0.005290080793201923,0.015459422022104263
['OP(=O)(O)CN1C(=O)C(=O)Nc2cc(c(cc12)N3CCOCC3)C(F)(F)F'],0.11854275315999985,0.18091514706611633,0.07872363179922104,0.09544040262699127,0.03819392994046211,0.08027969300746918,0.21686501801013947
['OP(=O)(O)CN(CP(=O)(O)O)CP(=O)(O)O'],0.006925770081579685,0.008795414119958878,0.004135544877499342,0.005968943238258362,0.0031911784317344427,0.005765729583799839,0.018583379685878754
['OP(=O)(O)CCCl'],0.011510958895087242,0.014354433864355087,0.006898765917867422,0.010751034133136272,0.006639366503804922,0.009841312654316425,0.028595788404345512
['OP(=O)(O)c1ccccc1'],0.06111529469490051,0.09640269726514816,0.03169741854071617,0.056934114545583725,0.025631170719861984,0.05108756572008133,0.12623733282089233
['OP(=O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O'],0.0496058464050293,0.07772378623485565,0.02946644276380539,0.0408497117459774,0.016806956380605698,0.03749101236462593,0.09857771545648575
['OP(=O)(O)C(Cl)(Cl)P(=O)(O)O'],0.02466888725757599,0.03733163699507713,0.015582769177854061,0.01964842714369297,0.00613737665116787,0.017959287390112877,0.05005432292819023
['OOC1CCOP(=O)(N1)N(CCCl)CCCl'],0.08370616286993027,0.1099773421883583,0.06446221470832825,0.05642210319638252,0.032064154744148254,0.046525925397872925,0.13154654204845428
['ONc1ccccc1'],0.09983199834823608,0.17631667852401733,0.0506361648440361,0.09769462794065475,0.05458882451057434,0.08742476999759674,0.21390625834465027
['ONc1ccc(cc1)N=O'],0.10801976174116135,0.18308328092098236,0.05966733768582344,0.1074320375919342,0.05502999201416969,0.0968000739812851,0.224062979221344
['ONC(=O)CS(=O)C(c1ccccc1)c2ccccc2'],0.14063382148742676,0.22875498235225677,0.08156730234622955,0.11736910045146942,0.055018551647663116,0.10238344967365265,0.2532084286212921
['ONC(=O)CCCCCCC(=O)Nc1ccccc1'],0.07872693240642548,0.1184488981962204,0.0455329567193985,0.0602802075445652,0.03899839147925377,0.057891152799129486,0.16318471729755402
['ONC(=O)c1ccccc1'],0.10634098201990128,0.17732657492160797,0.05807379260659218,0.10031679272651672,0.05034859851002693,0.09079961478710175,0.21574163436889648
['ONC(=O)C1(CCOCC1)NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2'],0.16329768300056458,0.25072309374809265,0.10905367136001587,0.12142837047576904,0.05341392755508423,0.10544706881046295,0.2697921395301819
['ONC(=O)C1(CCCC1)N(CCC(=O)O)S(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2'],0.17667721211910248,0.2657950520515442,0.12131370604038239,0.12055566906929016,0.053422220051288605,0.10497181862592697,0.28179875016212463
['ON=O'],0.03182888403534889,0.03554080054163933,0.02670827880501747,0.03980051726102829,0.029862141236662865,0.03395118936896324,0.0644165575504303
['ON=CC=NO'],0.04423913732171059,0.061219267547130585,0.03158209100365639,0.045724522322416306,0.03454635292291641,0.04236282780766487,0.09631846845149994
['ON=Cc1oc(cc1)[N+](=O)[O-]'],0.11393032968044281,0.16773611307144165,0.06694424897432327,0.11125107854604721,0.049869783222675323,0.10309812426567078,0.21714910864830017
['ON=C1CCCCC1'],0.110874705016613,0.1404309719800949,0.08905070275068283,0.07087542861700058,0.05746704339981079,0.061684127897024155,0.1852588653564453
['ON=C1CCCC1'],0.11343289166688919,0.14456486701965332,0.09164845198392868,0.07402517646551132,0.05766212195158005,0.06425542384386063,0.19003847241401672
['On1nnc2ccccc12'],0.1959909200668335,0.3306037485599518,0.10771793872117996,0.2029307335615158,0.08019812405109406,0.1676134467124939,0.3545340597629547
['ON1CC(=O)N=C2C=CC(=CC2=C1c3ccccc3)Cl'],0.22665488719940186,0.3623245358467102,0.15328696370124817,0.19766969978809357,0.08343309164047241,0.16955193877220154,0.3866615891456604
['ON1C=CC=CC1=S'],0.10521794110536575,0.1780938059091568,0.05605252832174301,0.1162349283695221,0.053334541618824005,0.09824756532907486,0.21510054171085358
['ON1C=C[N+](=O)c2ccccc12'],0.19508180022239685,0.331617534160614,0.10750721395015717,0.1882392019033432,0.07564982026815414,0.1664135456085205,0.34717443585395813
['ON(N=O)c1ccccc1'],0.10204426944255829,0.16950039565563202,0.05699614807963371,0.1036430075764656,0.0507945753633976,0.08941003680229187,0.2141260951757431
['ON(Cc1ccccc1)Cc2ccccc2'],0.11350035667419434,0.18625850975513458,0.05815974995493889,0.09862230718135834,0.05284380912780762,0.08491945266723633,0.22846215963363647
['OCS(=O)O'],0.013947614468634129,0.017005719244480133,0.010532156564295292,0.016446448862552643,0.011039366945624352,0.014151129871606827,0.03548755496740341
['OCS(=O)(=O)O'],0.0056551978923380375,0.006770468782633543,0.004049734678119421,0.006415169686079025,0.003362733405083418,0.006179810035973787,0.015927767381072044
['OCNC(=O)NCO'],0.02766488865017891,0.040040742605924606,0.01775946654379368,0.026628710329532623,0.019759194925427437,0.023562222719192505,0.067284494638443
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],0.11412513256072998,0.17762325704097748,0.09644640982151031,0.08659223467111588,0.03878510370850563,0.07471675425767899,0.20515455305576324
['OCNC(=O)CCl'],0.029575165361166,0.04021182283759117,0.019857285544276237,0.029146956279873848,0.02090092934668064,0.02584122121334076,0.0697917491197586
['OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O'],0.09813154488801956,0.1573074609041214,0.0743013471364975,0.07939150184392929,0.03468933701515198,0.07221957296133041,0.1861421763896942
['OCN1C(=O)CCC1=O'],0.11774792522192001,0.16306143999099731,0.10512100905179977,0.08997517079114914,0.0470057837665081,0.07884475588798523,0.20598194003105164
['OCN1C(=O)c2ccccc2C1=O'],0.23725438117980957,0.3681832551956177,0.1745656579732895,0.1936570256948471,0.07705976814031601,0.1652989238500595,0.3954176604747772
['OCl=O'],0.03492703288793564,0.04112102836370468,0.028360918164253235,0.044066525995731354,0.03150242939591408,0.035239722579717636,0.06864706426858902
['OCl(=O)=O'],0.013705531135201454,0.016423586755990982,0.010815000161528587,0.01710647903382778,0.010545034892857075,0.014274322427809238,0.0310410987585783
['OCCSSCCO'],0.03406725451350212,0.0403156615793705,0.02142619900405407,0.027859749272465706,0.024198021739721298,0.023378003388643265,0.07478054612874985
['OCCSCSCCO'],0.034739360213279724,0.04011334851384163,0.02132091484963894,0.026675494387745857,0.023660384118556976,0.02281082607805729,0.07438579201698303
['OCCSCCO'],0.031388770788908005,0.03639492392539978,0.01917385496199131,0.024947095662355423,0.022036373615264893,0.021250169724225998,0.0697537362575531
['OCCSc1ccccc1'],0.0933125838637352,0.14599812030792236,0.05006265267729759,0.0819753035902977,0.05086737871170044,0.07054538279771805,0.18778030574321747
['OCCS(=O)(=O)O'],0.009593972004950047,0.01147887296974659,0.006435967981815338,0.009440314956009388,0.00548925343900919,0.009233959019184113,0.024256283417344093
['OCCOCCOCCOCCOCCO'],0.03830519691109657,0.045618150383234024,0.023706449195742607,0.028177892789244652,0.02462526597082615,0.024364124983549118,0.08072095364332199
['OCCOCCOCCOCCO'],0.03639090806245804,0.0432172529399395,0.022484678775072098,0.027377162128686905,0.023896392434835434,0.02362488955259323,0.07768554985523224
['OCCOCCOCCO'],0.033538445830345154,0.03986893594264984,0.020784666761755943,0.02624196745455265,0.0227813683450222,0.022458994761109352,0.07310278713703156
['OCCOCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F'],0.12473677843809128,0.1896117627620697,0.07393524050712585,0.10431664437055588,0.05143159255385399,0.08879860490560532,0.23413307964801788
['OCCOCCO'],0.029194816946983337,0.034394271671772,0.018073709681630135,0.024488218128681183,0.020699646323919296,0.020579922944307327,0.06578407436609268
['OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24'],0.1935293823480606,0.2914011776447296,0.135703444480896,0.13986489176750183,0.07323656976222992,0.1133992001414299,0.31974098086357117
['OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3'],0.14902585744857788,0.22721679508686066,0.09338944405317307,0.10399442911148071,0.058646850287914276,0.08553152531385422,0.2493521124124527
['OCCOCC#CCOCCO'],0.042394477874040604,0.049923837184906006,0.027257347479462624,0.03402342274785042,0.02810039184987545,0.028854141011834145,0.08612055331468582
['OCCOc1ccccc1'],0.09349895268678665,0.14619414508342743,0.05101337283849716,0.08382311463356018,0.0499572791159153,0.07368190586566925,0.19143623113632202
['OCCOc1cccc(OCCO)c1'],0.09140665084123611,0.1351795643568039,0.05344177782535553,0.07710984349250793,0.046541739255189896,0.06883443146944046,0.18465673923492432
['OCCOc1ccc(OCCO)cc1'],0.0905790701508522,0.13226240873336792,0.053071312606334686,0.07602531462907791,0.045996420085430145,0.06771579384803772,0.182449072599411
['OCCOC1C(O)OC(CO)C(O)C1O'],0.12173213064670563,0.16949398815631866,0.10482862591743469,0.06405256688594818,0.03525487333536148,0.05338131636381149,0.15607494115829468
['OCCOC(=O)C=C'],0.04362018033862114,0.05682632327079773,0.029978346079587936,0.03959725424647331,0.028483709320425987,0.03789680823683739,0.09444066882133484
['OCCOC(=O)c1ccccc1O'],0.10583530366420746,0.16204586625099182,0.062373701483011246,0.09285730123519897,0.04733811691403389,0.0843048244714737,0.20857375860214233
['OCCO'],0.020841673016548157,0.0242217518389225,0.013627077452838421,0.020545994862914085,0.01722768321633339,0.016594097018241882,0.05324237048625946
['OCCNCCO'],0.024296123534440994,0.029282139614224434,0.01422419585287571,0.020278293639421463,0.01715937815606594,0.016765419393777847,0.057754211127758026
['OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12'],0.1565605103969574,0.23534180223941803,0.09668046981096268,0.11052641272544861,0.054134614765644073,0.09837722778320312,0.27723634243011475
['OCCNCc1ccccc1'],0.07018239796161652,0.10721996426582336,0.03633125498890877,0.05992778018116951,0.0392010323703289,0.05128221586346626,0.15142656862735748
['OCCNc1ccc(cc1OCCO)[N+](=O)[O-]'],0.0958864837884903,0.13966648280620575,0.05661142244935036,0.07978817075490952,0.043275535106658936,0.07351373136043549,0.19131875038146973
['OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO'],0.09614396095275879,0.14085735380649567,0.05814332515001297,0.07416582852602005,0.041833940893411636,0.06758090853691101,0.19029447436332703
['OCCNC(=O)Cn1ccnc1[N+](=O)[O-]'],0.07237062603235245,0.10910655558109283,0.044507946819067,0.06867637485265732,0.034786343574523926,0.06175695359706879,0.1518969088792801
['OCCNC(=O)C=Cc1ccccc1'],0.08600150048732758,0.1367633044719696,0.0473255030810833,0.07580912113189697,0.043582282960414886,0.06894184648990631,0.17947028577327728
['OCCN1CCOCC1'],0.06553559005260468,0.08350259065628052,0.05034904181957245,0.04419182986021042,0.036027852445840836,0.035964883863925934,0.10928032547235489
['OCCN1CCNCC1'],0.05828475207090378,0.0769706442952156,0.0425846241414547,0.03933059051632881,0.03353920578956604,0.03150656446814537,0.10269137471914291
['OCCN1CCNC1=O'],0.07517921924591064,0.10853799432516098,0.059882041066884995,0.05720409378409386,0.03693625330924988,0.04852725565433502,0.1457509547472
['OCCN1CCN(CCS(=O)(=O)O)CC1'],0.03731873258948326,0.046500593423843384,0.02665422111749649,0.025016162544488907,0.01665603369474411,0.02194882743060589,0.0681639164686203
['OCCN1CCN(CCO)CC1'],0.06530877202749252,0.08543909341096878,0.0487472228705883,0.04098915681242943,0.03376781940460205,0.033035844564437866,0.11368969827890396
['OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1'],0.19550424814224243,0.2943209409713745,0.13340424001216888,0.13298235833644867,0.0707850456237793,0.10942167788743973,0.3153093457221985
['OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1'],0.18174254894256592,0.27191945910453796,0.12604433298110962,0.12508541345596313,0.06476766616106033,0.10096967965364456,0.29720234870910645
['OCCN1CCN(CCCN2c3ccccc3C=Cc4ccccc24)CC1'],0.20227214694023132,0.3030150532722473,0.1320296823978424,0.13448217511177063,0.07238024473190308,0.1114870086312294,0.3250202536582947
['OCCN1CCN(CCC=C2c3ccccc3Sc4ccc(Cl)cc24)CC1'],0.2079652100801468,0.31101205945014954,0.14166130125522614,0.14202338457107544,0.07398785650730133,0.11684954166412354,0.3322558104991913
['OCCN1CCN(CCC=C2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1'],0.19159889221191406,0.2854624390602112,0.13278381526470184,0.13246497511863708,0.06725548952817917,0.1066918671131134,0.31097468733787537
['OCCN1CCN(CCC(=O)N2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1'],0.18176838755607605,0.27432236075401306,0.12770092487335205,0.12795229256153107,0.06362619996070862,0.10423605144023895,0.30057379603385925
